#{"t_start": 1673967117.6504877, "env_id": null}
r,l,t
1.874,14,0.16501
1.847,17,0.2334
1.847,17,0.301759
1.874,14,0.358516
1.838,18,0.430607
1.82,20,0.510953
-0.9,100,0.901164
1.91,10,0.942431
-0.9,100,1.333273
-0.9,100,1.725674
-0.09,10,1.766669
-0.144,16,1.83109
-0.9,100,2.221272
1.883,13,2.274124
1.901,11,2.319106
-0.126,14,2.375931
-0.9,100,2.770708
-0.081,9,2.808049
-0.09,10,2.849215
1.865,15,2.909921
1.901,11,2.954827
1.892,12,3.003892
1.919,9,3.043452
1.919,9,3.080879
1.874,14,3.137383
1.892,12,3.186463
1.847,17,3.255002
1.784,24,3.350596
-0.153,17,3.418972
1.82,20,3.499554
1.928,8,3.532964
1.928,8,3.566403
1.874,14,3.62306
1.874,14,3.679993
1.919,9,3.717433
-0.9,100,4.11435
1.82,20,4.194389
1.901,11,4.23957
1.883,13,4.292372
1.829,19,4.369372
1.775,25,4.468952
1.757,27,4.576394
1.856,16,4.641025
1.802,22,4.729039
1.694,34,4.864015
1.811,21,4.948043
-0.207,23,5.039864
1.766,26,5.143239
1.901,11,5.188517
1.919,9,5.225935
-0.126,14,5.283033
-0.9,100,5.673147
-0.9,100,6.065798
1.919,9,6.10311
1.865,15,6.163697
-0.9,100,6.556319
-0.09,10,6.597452
1.874,14,6.654588
-0.9,100,7.045974
1.901,11,7.0911
1.784,24,7.186417
1.856,16,7.251316
1.766,26,7.354643
1.892,12,7.403675
-0.117,13,7.456805
-0.189,21,7.541102
1.883,13,7.593846
1.91,10,7.635407
-0.9,100,8.02758
1.883,13,8.080524
-0.9,100,8.471896
-0.189,21,8.556446
-0.153,17,8.624786
1.82,20,8.705294
-0.9,100,9.249165
1.865,15,9.309931
-0.108,12,9.359787
-0.108,12,9.408777
1.919,9,9.44605
1.901,11,9.491463
-0.9,100,9.882658
1.883,13,9.935527
1.856,16,10.000173
1.919,9,10.0376
-0.9,100,10.428612
1.874,14,10.485584
-0.189,21,10.569403
1.811,21,10.653428
1.829,19,10.729426
1.784,24,10.824989
1.856,16,10.889488
1.793,23,10.981117
-0.9,100,11.376077
1.856,16,11.440945
1.82,20,11.521302
1.811,21,11.605282
1.883,13,11.83779
-0.108,12,11.886993
-0.072,8,11.920475
1.883,13,11.97326
-0.9,100,12.363916
-0.9,100,12.755121
1.91,10,12.796294
-0.9,100,13.18766
-0.9,100,13.579041
1.874,14,13.636279
1.82,20,13.716329
1.811,21,13.801516
1.838,18,13.874071
1.829,19,13.950294
1.829,19,14.026377
-0.9,100,14.420015
-0.9,100,14.811201
-0.9,100,15.202787
1.856,16,15.419558
1.802,22,15.50813
1.82,20,15.587999
1.829,19,15.664277
1.928,8,15.697494
1.946,6,15.72322
1.811,21,15.806977
1.829,19,15.883223
-0.207,23,15.97471
-0.198,22,16.062607
-0.9,100,16.453495
-0.9,100,16.843254
-0.081,9,16.88051
1.937,7,16.910112
-0.081,9,16.947393
1.811,21,17.031355
1.838,18,17.103652
-0.9,100,17.500092
1.82,20,17.580327
-0.234,26,17.683936
-0.9,100,18.07463
-0.9,100,18.465994
1.856,16,18.696109
-0.9,100,19.086124
1.838,18,19.158351
1.757,27,19.26578
1.847,17,19.33432
1.892,12,19.384429
1.892,12,19.434079
1.91,10,19.475858
1.847,17,19.544356
1.802,22,19.63199
1.838,18,19.704481
-0.117,13,19.757586
-0.9,100,20.147894
-0.18,20,20.227971
1.82,20,20.308368
-0.9,100,20.698589
-0.144,16,20.763231
1.784,24,20.86138
-0.9,100,21.251683
-0.108,12,21.30073
1.802,22,21.388338
-0.9,100,21.9279
-0.9,100,22.318807
