#{"t_start": 1673873425.5839052, "env_id": null}
r,l,t
1.919,9,7.64041
1.901,11,7.697709
1.874,14,7.770276
1.901,11,7.827447
1.874,14,7.899696
1.883,13,7.966688
1.901,11,8.023653
1.91,10,8.07544
1.892,12,8.137332
1.865,15,8.214136
1.883,13,8.281066
1.874,14,8.352922
-0.9,100,8.863951
1.964,4,8.885913
1.955,5,8.912853
1.937,7,8.949598
1.946,6,8.98141
-0.9,100,9.482841
1.901,11,9.539972
1.937,7,9.576776
1.919,9,9.625524
1.874,14,9.697423
1.928,8,9.739253
1.892,12,9.801294
1.928,8,9.843181
1.946,6,9.874945
1.928,8,9.916849
1.937,7,9.953627
1.928,8,9.995451
1.928,8,10.037297
1.883,13,10.104119
1.928,8,10.14591
1.919,9,10.19266
1.91,10,10.244499
1.847,17,10.331371
1.901,11,10.388825
1.937,7,10.426308
1.937,7,10.463721
1.946,6,10.497123
1.91,10,10.550987
1.946,6,10.584282
1.937,7,10.625037
1.91,10,10.678636
1.901,11,10.736964
1.91,10,10.789102
1.901,11,10.846038
1.919,9,10.892898
1.82,20,10.994681
1.919,9,11.041547
1.937,7,11.078227
1.91,10,11.130002
1.937,7,11.166718
1.946,6,11.198423
1.928,8,11.240072
1.901,11,11.296969
1.919,9,11.343716
-0.9,100,11.850538
1.883,13,11.917647
1.892,12,11.979527
1.919,9,12.026378
1.901,11,12.08303
1.919,9,12.129946
1.883,13,12.196887
1.883,13,12.2637
1.892,12,12.325557
1.883,13,12.392342
1.883,13,12.459153
1.91,10,12.510895
1.874,14,12.582767
1.883,13,12.650169
1.901,11,12.707539
1.919,9,12.754242
1.865,15,12.830955
1.91,10,12.882671
1.91,10,12.934351
1.901,11,12.991023
1.937,7,13.027632
1.883,13,13.094171
1.883,13,13.160799
1.91,10,13.212399
1.91,10,13.264089
1.901,11,13.320828
1.928,8,13.362417
1.892,12,13.424064
1.937,7,13.460639
1.928,8,13.502271
1.928,8,13.543936
1.928,8,13.585495
1.892,12,13.64691
1.937,7,13.683506
-0.9,100,14.188963
1.91,10,14.240779
1.919,9,14.287524
1.928,8,14.329221
1.937,7,14.365833
1.919,9,14.412514
1.964,4,14.433992
1.928,8,14.475571
1.91,10,14.527316
