#{"t_start": 1673873537.1982794, "env_id": null}
r,l,t
-0.9,100,3.455011
1.865,15,3.541182
1.865,15,3.627306
1.874,14,3.7078
1.838,18,3.811919
1.847,17,3.909536
1.847,17,4.006727
1.937,7,4.048445
1.892,12,4.118024
1.883,13,4.193078
1.865,15,4.279027
1.883,13,4.354089
1.847,17,4.451422
1.892,12,4.521977
1.901,11,4.58782
1.829,19,4.701967
1.883,13,4.783133
1.829,19,4.893404
1.892,12,4.963079
1.883,13,5.190689
1.91,10,5.251484
1.892,12,5.323793
1.919,9,5.378653
1.928,8,5.427764
1.883,13,5.505848
1.892,12,5.578246
1.856,16,5.673382
1.802,22,5.803452
1.784,24,5.944526
1.829,19,6.057131
1.937,7,6.100375
1.937,7,6.143587
-0.9,100,6.720953
1.856,16,6.816198
1.928,8,6.865092
1.856,16,6.960411
1.82,20,7.078636
1.91,10,7.139202
1.883,13,7.218452
1.829,19,7.331249
1.784,24,7.472456
1.775,25,7.617404
1.865,15,7.706656
1.829,19,7.817672
1.811,21,7.937177
-0.9,100,8.645832
-0.9,100,9.200689
1.784,24,9.337547
1.901,11,9.401715
1.928,8,9.449186
-0.9,100,10.003468
1.847,17,10.100863
-0.9,100,10.659055
1.928,8,10.707967
1.829,19,10.816598
-0.9,100,11.374288
-0.9,100,11.934182
1.874,14,12.014901
1.919,9,12.067761
1.901,11,12.131984
1.802,22,12.257039
1.856,16,12.349268
1.793,23,12.480017
1.901,11,12.543984
1.811,21,12.815422
1.847,17,12.913297
1.892,12,12.983094
1.928,8,13.030307
1.91,10,13.088866
1.901,11,13.152974
1.793,23,13.283713
1.883,13,13.358839
1.838,18,13.461937
1.829,19,13.570582
1.766,26,13.719785
1.874,14,13.800673
1.865,15,13.887124
1.784,24,14.023414
1.928,8,14.070876
1.901,11,14.135161
1.919,9,14.1879
1.883,13,14.263167
1.883,13,14.338369
1.928,8,14.386952
1.775,25,14.536113
1.883,13,14.615844
1.757,27,14.77194
1.838,18,14.875121
1.838,18,14.978355
1.793,23,15.109193
1.856,16,15.202198
1.829,19,15.31474
1.838,18,15.570439
1.865,15,15.656907
1.784,24,15.793266
1.802,22,15.918887
1.892,12,15.990982
-0.9,100,16.561664
1.901,11,16.627627
1.901,11,16.69471
-0.9,100,17.252622
1.937,7,17.294449
1.91,10,17.353251
1.892,12,17.422852
-0.9,100,17.981221
1.883,13,18.05637
1.82,20,18.170745
1.82,20,18.285037
1.856,16,18.377038
1.829,19,18.485554
1.829,19,18.594267
1.901,11,18.658465
1.892,12,18.728185
1.937,7,18.770036
1.865,15,18.856387
1.829,19,18.966636
1.847,17,19.21572
1.865,15,19.302004
1.928,8,19.349257
1.937,7,19.391217
-0.9,100,19.949268
1.775,25,20.091201
-0.9,100,20.645247
1.856,16,20.737248
1.775,25,20.879113
1.793,23,21.010358
-0.9,100,21.568736
1.928,8,21.61635
1.883,13,21.694465
1.856,16,21.796411
1.856,16,21.892559
1.82,20,22.008296
1.838,18,22.111329
1.793,23,22.242231
1.793,23,22.373242
1.784,24,22.509538
1.874,14,22.590385
1.775,25,22.737062
1.847,17,23.02812
1.775,25,23.170097
1.865,15,23.256512
1.892,12,23.326169
1.856,16,23.417972
1.91,10,23.476468
1.856,16,23.568234
1.82,20,23.684288
1.847,17,23.781749
1.829,19,23.890377
-0.9,100,24.445967
1.874,14,24.527495
1.829,19,24.637153
1.838,18,24.740252
1.793,23,24.871091
1.802,22,24.998225
-0.9,100,25.585879
-0.9,100,26.14313
1.847,17,26.241888
1.91,10,26.300442
-0.9,100,26.85968
1.856,16,27.109742
1.856,16,27.201683
1.892,12,27.271394
1.937,7,27.312964
1.946,6,27.349383
1.919,9,27.402542
1.937,7,27.444283
1.946,6,27.480533
-0.9,100,28.05765
1.856,16,28.152999
1.829,19,28.265424
1.811,21,28.389488
1.865,15,28.479021
1.793,23,28.614713
1.784,24,28.755924
1.856,16,28.851296
1.802,22,28.97928
1.892,12,29.048909
1.793,23,29.180515
1.793,23,29.316078
1.856,16,29.411154
