#{"t_start": 1673967487.4944525, "env_id": null}
r,l,t
1.874,14,0.222272
1.865,15,0.299815
1.856,16,0.382514
1.847,17,0.470128
1.811,21,0.577668
1.838,18,0.672985
-0.9,100,1.170728
1.847,17,1.258586
1.91,10,1.311371
1.919,9,1.359083
1.892,12,1.4219
1.874,14,1.494667
-0.9,100,1.996958
1.937,7,2.034723
-0.9,100,2.692651
1.874,14,2.765427
-0.9,100,3.266435
-0.9,100,3.768641
1.937,7,3.806303
-0.9,100,4.308528
1.874,14,4.381138
-0.9,100,4.885777
1.919,9,4.93351
1.847,17,5.021124
-0.9,100,5.523304
1.883,13,5.591496
1.937,7,5.62943
1.775,25,5.757737
1.793,23,5.875782
1.847,17,5.96392
1.919,9,6.011723
-0.9,100,6.513274
1.919,9,6.561661
1.874,14,6.635001
1.937,7,6.672703
1.856,16,6.755462
1.775,25,7.04048
-0.9,100,7.542328
1.766,26,7.675426
1.811,21,7.783368
1.82,20,7.886212
1.793,23,8.004375
1.82,20,8.107742
1.847,17,8.195688
1.82,20,8.298442
1.784,24,8.421947
1.793,23,8.539731
1.811,21,8.648261
1.802,22,8.761256
-0.9,100,9.264195
1.775,25,9.391756
-0.9,100,9.896007
1.856,16,9.979013
-0.9,100,10.481807
-0.9,100,10.98251
1.874,14,11.055538
1.892,12,11.118485
-0.9,100,11.778338
1.874,14,11.852362
1.865,15,11.930464
1.793,23,12.048283
-0.9,100,12.548208
-0.9,100,13.054494
-0.9,100,13.55916
1.802,22,13.672259
1.883,13,13.740454
-0.9,100,14.243528
1.892,12,14.306723
1.865,15,14.384697
1.838,18,14.477719
1.856,16,14.560779
-0.9,100,15.066025
1.838,18,15.158976
1.892,12,15.222249
1.802,22,15.336138
-0.9,100,15.837719
1.802,22,15.950496
1.865,15,16.028511
1.901,11,16.243611
1.883,13,16.311915
1.874,14,16.384792
-0.9,100,16.887559
1.901,11,16.945482
1.883,13,17.013736
1.82,20,17.11665
-0.9,100,17.620991
1.874,14,17.694377
1.829,19,17.793173
-0.9,100,18.293768
1.847,17,18.381799
1.829,19,18.479934
1.829,19,18.578144
1.793,23,18.696165
1.865,15,18.774712
1.847,17,18.862902
1.901,11,18.920741
1.91,10,18.973732
-0.9,100,19.475972
1.883,13,19.543958
-0.9,100,20.046502
1.928,8,20.089442
1.865,15,20.324332
1.883,13,20.392647
1.874,14,20.466006
1.901,11,20.524135
1.73,30,20.676736
1.775,25,20.805019
1.757,27,20.942628
-0.9,100,21.445882
1.775,25,21.574113
1.829,19,21.672593
1.874,14,21.745774
1.901,11,21.804194
-0.9,100,22.305943
-0.9,100,22.807154
1.838,18,22.900238
-0.9,100,23.400923
1.829,19,23.498875
1.955,5,23.526585
1.946,6,23.559606
1.82,20,23.662989
-0.9,100,24.165831
1.82,20,24.269108
1.802,22,24.381988
1.829,19,24.637196
1.838,18,24.730519
-0.9,100,25.235172
1.928,8,25.277975
1.883,13,25.34633
-0.9,100,25.850868
1.82,20,25.954221
-0.9,100,26.455907
1.82,20,26.559086
1.82,20,26.662302
1.892,12,26.725353
-0.9,100,27.228423
1.892,12,27.291182
1.775,25,27.419246
1.811,21,27.527355
1.838,18,27.620532
1.802,22,27.73384
1.937,7,27.77184
-0.9,100,28.27421
1.838,18,28.367489
1.802,22,28.480419
1.865,15,28.55829
1.829,19,28.813638
1.82,20,28.916879
1.874,14,28.99005
-0.9,100,29.492612
1.865,15,29.570579
1.793,23,29.689008
1.829,19,29.79011
1.856,16,29.873169
1.847,17,29.961173
1.748,28,30.104268
1.847,17,30.192225
1.883,13,30.260227
1.901,11,30.318391
1.91,10,30.371548
1.919,9,30.419692
-0.9,100,30.921814
-0.9,100,31.424026
1.892,12,31.487172
-0.9,100,31.988876
1.883,13,32.0568
1.937,7,32.094676
-0.9,100,32.597859
1.793,23,32.718346
1.856,16,32.801388
1.739,29,33.105982
-0.9,100,33.607356
1.775,25,33.735261
-0.9,100,34.237498
1.784,24,34.360054
1.811,21,34.467986
-0.9,100,34.970888
1.838,18,35.064137
1.748,28,35.206884
1.847,17,35.294992
1.928,8,35.33741
1.874,14,35.410131
1.874,14,35.482576
1.883,13,35.549959
1.766,26,35.682337
1.838,18,35.774906
1.883,13,35.845535
-0.9,100,36.344247
1.874,14,36.416932
1.91,10,36.469426
-0.9,100,36.969207
1.91,10,37.02179
-0.9,100,37.679639
1.874,14,37.752436
1.829,19,37.849993
1.82,20,37.952473
1.847,17,38.044365
-0.9,100,38.544054
1.901,11,38.60164
1.874,14,38.674534
1.919,9,38.722012
1.919,9,38.76927
1.928,8,38.81192
1.892,12,38.874523
-0.9,100,39.374166
1.883,13,39.442147
1.838,18,39.535719
-0.9,100,40.036601
1.838,18,40.128749
1.802,22,40.240982
1.874,14,40.31353
1.928,8,40.355892
1.919,9,40.403593
1.901,11,40.46123
1.838,18,40.553154
1.91,10,40.605772
1.892,12,40.668272
1.82,20,40.770657
1.775,25,41.092668
1.829,19,41.190109
1.793,23,41.307074
1.811,21,41.414485
1.838,18,41.506698
1.874,14,41.579172
1.883,13,41.646875
1.829,19,41.744529
1.793,23,41.862629
1.775,25,41.990144
1.865,15,42.067435
1.874,14,42.140368
1.775,25,42.269218
-0.9,100,42.767473
1.865,15,42.844963
-0.9,100,43.34483
1.928,8,43.38763
-0.9,100,43.889535
1.892,12,43.952209
1.946,6,43.984843
1.892,12,44.047329
1.901,11,44.10505
1.82,20,44.207533
1.82,20,44.309901
1.847,17,44.397751
1.892,12,44.460347
1.811,21,44.729953
1.874,14,44.80327
1.937,7,44.841059
1.883,13,44.908613
1.955,5,44.936205
1.91,10,44.988467
1.793,23,45.105975
1.775,25,45.233409
1.775,25,45.360438
1.82,20,45.46327
1.775,25,45.590496
1.775,25,45.717684
-0.9,100,46.215109
1.856,16,46.297531
1.856,16,46.380095
1.874,14,46.452697
1.901,11,46.513952
1.901,11,46.571678
1.937,7,46.6094
1.883,13,46.677065
1.802,22,46.78941
1.811,21,46.896766
1.82,20,46.999223
1.802,22,47.111317
1.802,22,47.223667
1.838,18,47.31594
1.829,19,47.41371
-0.9,100,48.09005
1.865,15,48.167466
1.865,15,48.245018
1.865,15,48.32237
1.838,18,48.414793
1.865,15,48.492625
1.928,8,48.53511
1.829,19,48.632823
1.883,13,48.700263
1.91,10,48.752904
-0.9,100,49.252916
1.838,18,49.344963
1.955,5,49.372305
1.883,13,49.440013
1.82,20,49.542567
1.838,18,49.635226
1.811,21,49.742468
1.856,16,49.825695
1.784,24,49.948044
1.793,23,50.065383
1.838,18,50.157768
-0.9,100,50.659314
1.883,13,50.727549
1.784,24,50.852395
1.829,19,50.949604
1.847,17,51.03713
1.838,18,51.129407
