#{"t_start": 1673873608.22259, "env_id": null}
r,l,t
1.874,14,3.272793
1.865,15,3.35878
1.856,16,3.450207
1.847,17,3.547827
1.811,21,3.66739
1.838,18,3.773692
-0.9,100,4.332596
1.847,17,4.433269
1.91,10,4.493946
1.919,9,4.548998
1.892,12,4.62096
1.874,14,4.701497
-0.9,100,5.256638
1.937,7,5.298431
-0.9,100,5.855028
1.874,14,5.938687
-0.9,100,6.512338
-0.9,100,7.086971
1.937,7,7.130333
-0.9,100,7.706693
1.874,14,7.787859
-0.9,100,8.344578
1.919,9,8.398571
1.847,17,8.501303
-0.9,100,9.067951
1.883,13,9.143317
1.937,7,9.184994
1.775,25,9.326686
1.793,23,9.464797
1.847,17,9.562368
1.919,9,9.615363
-0.9,100,10.169629
1.919,9,10.222682
1.874,14,10.303465
1.937,7,10.345341
1.856,16,10.436901
1.775,25,10.578222
-0.9,100,11.148116
1.766,26,11.294862
1.811,21,11.414354
1.82,20,11.528026
1.793,23,11.658427
1.82,20,11.772259
1.847,17,11.869538
1.82,20,11.983247
1.784,24,12.119001
1.793,23,12.249303
1.811,21,12.369221
1.802,22,12.494736
-0.9,100,13.050906
1.775,25,13.195806
-0.9,100,13.759326
1.856,16,13.851468
-0.9,100,14.408611
-0.9,100,14.96317
1.874,14,15.044188
1.892,12,15.114107
-0.9,100,15.677113
1.874,14,15.760879
1.865,15,15.847245
1.793,23,15.977816
-0.9,100,16.531073
-0.9,100,17.087379
-0.9,100,17.644091
1.802,22,17.769113
1.883,13,17.844349
-0.9,100,18.401746
1.892,12,18.471734
1.865,15,18.55811
1.838,18,18.661264
1.856,16,18.753018
-0.9,100,19.310111
1.838,18,19.412937
1.892,12,19.48272
1.802,22,19.607804
-0.9,100,20.178809
1.802,22,20.308252
1.865,15,20.397674
1.901,11,20.464274
1.883,13,20.721322
1.874,14,20.80203
-0.9,100,21.371842
1.901,11,21.439045
1.883,13,21.514729
1.82,20,21.630614
-0.9,100,22.184883
1.874,14,22.26571
1.829,19,22.374261
-0.9,100,22.945904
1.847,17,23.046911
1.829,19,23.155457
1.829,19,23.264119
1.793,23,23.394975
1.865,15,23.481815
1.847,17,23.579423
1.901,11,23.64345
1.91,10,23.704257
-0.9,100,24.264214
1.883,13,24.339358
-0.9,100,24.898997
1.928,8,24.948226
1.865,15,25.19316
1.883,13,25.271232
1.874,14,25.354777
1.901,11,25.421312
1.73,30,25.596027
1.775,25,25.742531
1.757,27,25.901665
-0.9,100,26.456996
1.775,25,26.598892
1.829,19,26.707327
1.874,14,26.788137
1.901,11,26.852263
-0.9,100,27.406033
-0.9,100,27.967119
1.838,18,28.070279
-0.9,100,28.638878
1.829,19,28.749346
1.955,5,28.780236
1.946,6,28.816816
1.82,20,28.930865
-0.9,100,29.503131
1.82,20,29.621538
1.802,22,29.91476
1.829,19,30.026108
1.838,18,30.129298
-0.9,100,30.687176
1.928,8,30.734858
1.883,13,30.81011
-0.9,100,31.376207
1.82,20,31.495094
-0.9,100,32.056046
1.82,20,32.170083
1.82,20,32.284094
1.892,12,32.35383
-0.9,100,32.909616
1.892,12,32.979309
1.775,25,33.120848
1.811,21,33.240312
1.838,18,33.343497
1.802,22,33.468842
1.937,7,33.511079
-0.9,100,34.080465
1.838,18,34.185883
1.802,22,34.46682
1.865,15,34.553234
1.829,19,34.661554
1.82,20,34.775598
1.874,14,34.856329
-0.9,100,35.429563
1.865,15,35.51904
1.793,23,35.656272
1.829,19,35.768666
1.856,16,35.864106
1.847,17,35.965463
1.748,28,36.129648
1.847,17,36.230835
1.883,13,36.309464
1.901,11,36.376448
1.91,10,36.437684
1.919,9,36.492728
-0.9,100,37.070577
-0.9,100,37.64556
1.892,12,37.717505
-0.9,100,38.288278
1.883,13,38.363693
1.937,7,38.405717
-0.9,100,39.115772
1.793,23,39.24626
1.856,16,39.337977
1.739,29,39.501265
-0.9,100,40.054824
1.775,25,40.197587
-0.9,100,40.751744
1.784,24,40.887667
1.811,21,41.007193
-0.9,100,41.562933
1.838,18,41.665976
1.748,28,41.825286
1.847,17,41.926283
