#{"t_start": 1673873508.4638853, "env_id": null}
r,l,t
1.919,9,2.497578
1.892,12,2.565546
1.892,12,2.633574
1.883,13,2.707226
1.865,15,2.791608
1.811,21,2.909363
1.856,16,2.999397
1.865,15,3.083859
1.874,14,3.162784
-0.9,100,3.707823
1.91,10,3.764928
1.865,15,3.849432
1.91,10,3.906453
1.883,13,3.97995
1.892,12,4.047912
1.856,16,4.137852
1.802,22,4.260378
1.847,17,4.355808
1.883,13,4.429431
1.883,13,4.502955
1.91,10,4.560266
1.892,12,4.628521
1.919,9,4.680219
1.928,8,4.726478
-0.9,100,5.285823
1.892,12,5.354556
1.892,12,5.422684
1.865,15,5.507028
1.811,21,5.624121
1.838,18,5.724922
1.919,9,5.776643
1.91,10,5.833802
1.865,15,5.918172
1.928,8,5.964308
1.847,17,6.059841
-0.9,100,6.606305
1.784,24,6.73978
1.838,18,6.840472
1.856,16,6.930358
1.775,25,7.069424
1.82,20,7.181227
1.829,19,7.289425
1.82,20,7.402019
1.802,22,7.524734
1.829,19,7.631278
1.847,17,7.727124
1.829,19,7.835685
1.793,23,7.987916
1.892,12,8.06782
1.919,9,8.126971
1.874,14,8.215489
1.82,20,8.328732
1.856,16,8.42014
1.865,15,8.506015
1.901,11,8.569643
1.892,12,8.638814
1.928,8,8.685781
1.919,9,8.741139
1.883,13,8.820595
1.865,15,8.9065
1.838,18,9.009054
1.784,24,9.144541
-0.9,100,9.697919
1.811,21,9.820021
1.883,13,9.894648
1.829,19,10.002446
1.928,8,10.050644
1.946,6,10.086455
1.865,15,10.172473
1.802,22,10.29676
1.865,15,10.382761
1.793,23,10.513113
1.82,20,10.626501
1.847,17,10.725101
1.865,15,10.810999
1.82,20,10.924429
1.766,26,11.071351
1.775,25,11.212639
1.847,17,11.309518
-0.9,100,11.864813
1.91,10,11.922855
1.901,11,11.986803
1.874,14,12.067766
1.892,12,12.13702
1.811,21,12.257344
1.874,14,12.337725
1.874,14,12.417956
1.856,16,12.509374
1.784,24,12.645411
1.811,21,12.764819
1.793,23,12.895335
1.82,20,13.008842
1.82,20,13.122283
1.82,20,13.235542
1.811,21,13.357635
1.793,23,13.488475
1.847,17,13.58552
1.892,12,13.654677
1.928,8,13.701868
-0.9,100,14.25808
1.928,8,14.304975
1.919,9,14.357401
1.883,13,14.432245
1.919,9,14.48481
1.883,13,14.559601
1.802,22,14.684048
1.811,21,14.807092
1.838,18,14.909489
1.802,22,15.224303
1.811,21,15.343584
1.883,13,15.418408
1.919,9,15.471063
1.865,15,15.557048
1.874,14,15.637587
1.811,21,15.756734
1.874,14,15.836926
1.811,21,15.955965
1.91,10,16.014142
1.928,8,16.061371
1.937,7,16.102951
1.847,17,16.199982
1.766,26,16.346602
1.811,21,16.465743
1.829,19,16.57373
1.811,21,16.692859
1.847,17,16.78984
1.91,10,16.847977
-0.9,100,17.405455
1.892,12,17.474929
1.793,23,17.605076
1.901,11,17.668613
1.856,16,17.760058
1.838,18,17.862392
1.838,18,18.123402
1.82,20,18.241115
1.847,17,18.341538
-0.9,100,18.911999
1.901,11,18.975563
1.829,19,19.083481
1.748,28,19.241185
1.811,21,19.360768
1.901,11,19.42452
1.919,9,19.477146
1.901,11,19.54082
1.766,26,19.68758
1.766,26,19.834174
1.856,16,19.925602
1.874,14,20.005831
1.874,14,20.086144
1.874,14,20.167978
1.847,17,20.273844
1.865,15,20.364715
1.775,25,20.50857
1.793,23,20.638735
1.874,14,20.719075
1.82,20,20.832653
1.883,13,20.90742
1.883,13,21.152285
-0.9,100,21.707729
1.883,13,21.782609
1.901,11,21.846361
1.91,10,21.905766
1.829,19,22.013779
1.937,7,22.055327
1.901,11,22.121442
-0.9,100,22.694828
-0.9,100,23.252913
1.883,13,23.327665
-0.9,100,23.881825
1.865,15,23.967631
1.811,21,24.086624
1.847,17,24.183437
1.829,19,24.291544
1.82,20,24.405587
1.775,25,24.546807
1.865,15,24.6327
1.802,22,24.757836
1.874,14,24.838689
1.847,17,25.083577
1.865,15,25.169549
